id,tested_positive
315,10.756842
316,11.17688
317,20.49835
318,12.68546
319,17.964743
320,18.868458
321,8.277382
322,14.448257
323,11.158469
324,9.462555
325,17.300283
326,6.1316566
327,19.658518
328,8.696548
329,13.619947
330,16.521322
331,14.947538
332,12.485531
333,15.851315
334,13.285296
335,10.111614
336,11.031362
337,15.789914
338,10.68153
339,6.1142826
340,16.813185
341,15.722525
342,15.040057
343,13.400886
344,6.035056
345,16.463028
346,13.146625
347,16.231125
348,20.013
349,7.3701744
350,13.061857
351,11.934673
352,13.7776165
353,5.714822
354,14.262143
355,17.214344
356,11.725002
357,16.662025
358,8.643108
359,5.173511
360,10.49225
361,11.302441
362,15.12798
363,13.223862
364,11.709034
365,14.22258
366,9.646781
367,16.379995
368,5.7567015
369,11.881717
370,20.528343
371,11.053624
372,14.075644
373,18.263945
374,14.247002
375,17.653429
376,11.224147
377,14.862554
378,15.807503
379,4.7407875
380,22.98193
381,7.685003
382,17.123732
383,14.876335
384,14.980414
385,20.029764
386,14.464173
387,12.272637
388,15.908728
389,19.294308
390,15.855597
391,18.19037
392,12.288517
393,11.6308
394,9.937436
395,15.117942
396,14.223503
397,5.9317427
398,12.4417095
399,6.2399673
400,12.911367
401,12.083965
402,4.0690746
403,6.4588513
404,11.449007
405,14.833256
406,10.685311
407,6.261532
408,5.677741
409,7.7478294
410,6.132515
411,9.848198
412,6.3629208
413,12.182222
414,8.437468
415,14.093902
416,5.846647
417,12.6858225
418,7.410842
419,6.8780675
420,10.679751
421,6.7629404
422,14.245837
423,8.131613
424,14.730588
425,6.688713
426,13.818104
427,6.5254636
428,7.2386923
429,13.482434
430,15.37612
431,17.774984
432,6.2600183
433,3.999033
434,10.073269
435,15.508943
436,10.3829
437,4.8136916
438,12.379873
439,6.565927
440,16.089674
441,11.584519
442,11.820329
443,14.276008
444,6.7606673
445,18.246902
446,12.322527
447,15.903504
448,11.82424
449,11.946546
450,9.299633
451,8.704179
452,14.632265
453,12.882799
454,8.270714
455,14.532248
456,14.652712
457,12.629356
458,16.526888
459,7.021713
460,17.069649
461,8.272529
462,6.5318227
463,6.4917936
464,7.62038
465,5.711201
466,12.168412
467,17.328407
468,7.456217
469,11.848352
470,9.059304
471,13.122568
472,10.898055
473,7.453426
474,10.150383
475,15.810818
476,7.317028
477,5.5295944
478,8.195869
479,7.9540033
480,17.256361
481,15.9866295
482,8.685415
483,13.0642605
484,10.141194
485,17.733202
486,12.381853
487,10.048637
488,13.276153
489,14.779301
490,9.337158
491,6.7143145
492,11.050475
493,10.055921
494,16.989397
495,3.8162842
496,17.131105
497,15.489384
498,8.472599
499,12.274758
500,6.2367315
501,8.524308
502,17.196115
503,16.78651
504,12.998745
505,9.854209
506,14.106488
507,6.2520213
508,11.910499
509,5.616145
510,9.620901
511,19.820242
512,9.75168
513,8.502235
514,6.352167
515,5.975271
516,19.72073
517,4.5502653
518,14.020115
519,18.85033
520,9.0564
521,11.380627
522,5.042121
523,6.4558463
524,8.787215
525,20.00352
526,10.914469
527,16.864937
528,6.897142
529,13.6319895
530,12.069939
531,6.8758006
532,5.0411844
533,17.159042
534,7.8056326
535,16.573662
536,10.135464
537,9.693155
538,9.120728
539,15.7004795
540,9.4021
541,17.609472
542,17.255722
543,11.312406
544,14.446817
545,9.18992
546,9.351847
547,9.95911
548,8.564473
549,12.2679615
550,8.36035
551,11.854605
552,8.844959
553,9.564502
554,3.3414361
555,13.903769
556,11.259071
557,8.653734
558,12.212335
559,11.151425
560,20.028505
561,11.3150425
562,7.023511
563,12.139377
564,5.568315
565,7.3075604
566,8.779138
567,16.05362
568,7.923164
569,9.398797
570,7.192811
571,11.803126
572,17.789766
573,11.591306
574,17.309816
575,9.84275
576,16.605793
577,5.9459057
578,7.025862
579,8.43306
580,8.576965
581,5.268237
582,6.8380013
583,7.635952
584,8.925688
585,7.3324723
586,9.317129
587,5.253997
588,12.288292
589,7.7563953
590,7.2932134
591,15.597443
592,6.034566
593,8.362184
594,7.7447095
595,7.350499
596,7.9217176
597,9.610866
598,6.6689043
599,9.606651
600,9.663974
601,15.659223
602,7.8563604
603,5.9885883
604,9.236335
605,15.728749
606,6.9618015
607,9.557712
608,9.912978
609,14.466909
610,14.356985
611,8.101947
612,14.177334
613,5.3556986
614,13.431653
615,8.569259
616,7.6407495
617,13.660598
618,7.8681593
619,17.379782
620,7.9843936
621,8.06843
622,12.725977
623,8.060021
624,8.663478
625,6.8414893
626,15.9911
627,19.160116
628,5.8408384
629,9.417964
630,5.9319677
631,16.222633
632,9.431883
633,17.032043
634,8.228368
635,10.457975
636,12.608365
637,18.280455
638,8.722909
639,18.976826
640,8.283995
641,21.145401
642,9.475454
643,8.191243
644,7.473563
645,9.909758
646,6.405908
647,14.172024
648,9.54572
649,6.1389594
650,14.346534
651,6.7870574
652,9.128639
653,21.578691
654,16.564705
655,10.024639
656,14.446539
657,22.852942
658,15.00864
659,16.993427
660,14.531575
661,7.1968236
662,28.36877
663,8.948616
664,23.331701
665,16.612997
666,9.813336
667,14.124701
668,18.715717
669,9.351854
670,11.62917
671,11.636862
672,11.697742
673,13.102899
674,8.560609
675,22.12015
676,16.53594
677,16.079166
678,8.738219
679,14.790131
680,6.888385
681,9.821815
682,28.26926
683,28.684795
684,7.2336464
685,17.671309
686,12.885156
687,13.322258
688,6.1373053
689,5.810483
690,14.123045
691,8.890714
692,21.648672
693,11.326281
694,7.322435
695,22.829746
696,6.514404
697,19.958921
698,16.034555
699,23.095234
700,11.481631
701,14.1465
702,11.755196
703,5.3571596
704,10.540186
705,14.8902645
706,9.836487
707,10.644609
708,7.348708
709,24.505959
710,17.931553
711,10.677844
712,5.4068785
713,11.775641
714,15.166447
715,7.7893987
716,13.510161
717,17.716553
718,6.7031965
719,10.586081
720,9.602377
721,15.28046
722,11.11103
723,12.268362
724,16.887417
725,17.412441
726,10.970549
727,15.7238245
728,12.063873
729,4.981903
730,22.205421
731,5.845242
732,7.986113
733,23.128275
734,8.981156
735,13.582846
736,14.370931
737,16.188622
738,8.80236
739,6.8976884
740,7.321266
741,12.964769
742,12.209555
743,6.4917183
744,10.861078
745,16.54268
746,13.115753
747,16.569397
748,7.353437
749,9.455891
750,8.178379
751,9.4046
752,11.3999605
753,4.912243
754,11.936374
755,14.575016
756,12.892535
757,5.8037705
758,8.625503
759,10.762401
760,16.877058
761,9.138291
762,8.058752
763,14.826994
764,11.047731
765,5.2127666
766,13.4980545
767,12.507865
768,13.898067
769,5.63161
770,21.692837
771,13.331898
772,15.379383
773,17.038815
774,9.803174
775,11.271234
776,9.015739
777,19.953293
778,9.224202
779,14.537849
780,19.416477
781,8.852665
782,23.336132
783,11.663236
784,15.549484
785,16.405005
786,13.677824
787,10.518998
788,8.981951
789,7.8703647
790,9.80444
791,9.236902
792,13.253907
793,7.2818737
794,10.121543
795,6.469904
796,13.195383
797,12.708241
798,16.909407
799,10.915454
800,11.506742
801,14.252865
802,10.141506
803,8.2837305
804,11.816459
805,5.984029
806,21.69079
807,15.894735
808,13.798207
809,19.869879
810,19.24835
811,16.128077
812,21.314379
813,13.510586
814,10.802916
815,19.722456
816,16.71036
817,16.868694
818,17.475378
819,9.12024
820,17.884613
821,5.7777634
822,14.905973
823,23.2287
824,16.558945
825,8.221744
826,7.6974573
827,9.461819
828,8.912706
829,20.067904
830,7.071681
831,12.476232
832,26.437119
833,11.035253
834,20.193415
835,31.766169
836,11.004224
837,23.541328
838,22.561804
839,11.985556
840,26.942049
841,20.59831
842,13.308315
843,10.812985
844,29.738428
845,14.317176
846,11.85235
847,18.278822
848,7.1073437
849,9.473277
850,19.437313
851,13.417201
852,22.195625
853,13.69177
854,10.996886
855,7.410245
856,16.115803
857,9.59541
858,10.608848
859,20.314644
860,23.993979
861,28.460682
862,18.740923
863,23.979593
864,23.507732
865,22.164307
866,16.532295
867,24.4173
868,26.931435
869,22.14419
870,9.404945
871,26.44815
872,30.56241
873,29.68314
874,7.305971
875,28.715015
876,14.363199
877,27.520712
878,10.430422
879,20.287504
880,21.564737
881,23.417969
882,10.718169
883,13.712434
884,30.92184
885,16.577713
886,19.250507
887,23.3349
888,10.420969
889,12.738826
890,10.175394
891,20.930372
892,17.56522
893,12.953029
894,37.649937
895,9.325033
896,19.695593
897,27.286594
898,21.310965
899,34.072277
900,24.047178
901,6.4946485
902,26.220291
903,18.840792
904,21.685373
905,8.02444
906,32.37374
907,23.664991
908,10.250075
909,10.201326
910,32.67681
911,31.997337
912,32.507675
913,9.881942
914,22.464626
915,40.24213
916,15.127416
917,13.104953
918,25.177916
919,21.551783
920,16.150702
921,18.149147
922,19.100927
923,44.05363
924,18.55513
925,9.206877
926,25.171942
927,24.634422
928,27.996145
929,15.205995
930,17.457682
931,45.183163
932,13.68368
933,30.52654
934,27.78508
935,14.087292
936,10.789428
937,27.305933
938,19.377789
939,25.946005
940,22.789993
941,33.68991
942,21.834303
943,33.315536
944,16.479528
945,25.889433
946,25.314089
947,36.673267
948,24.638048
949,9.1965685
950,31.86167
951,42.041676
952,21.194738
953,13.4074
954,22.075346
955,28.757336
956,30.398462
957,15.304428
958,19.18748
959,22.764372
960,8.250094
961,31.786915
962,28.27773
963,25.867498
964,31.515987
965,21.935987
966,11.029261
967,29.519907
968,31.17015
969,26.25647
970,25.222979
971,22.388115
972,24.008219
973,17.733316
974,20.58746
975,31.009031
976,9.087357
977,34.339233
978,20.0183
979,35.0302
980,14.050251
981,20.168032
982,31.862827
983,21.754068
984,37.41813
985,13.305097
986,35.5523
987,22.68357
988,20.500137
989,34.36473
990,30.085999
991,21.524687
992,28.922215
993,26.150482
994,13.517252
995,33.186382
996,40.02518
997,33.517223
998,16.973244
999,29.962254
1000,7.264062
1001,13.717823
1002,28.810917
1003,31.649504
1004,8.235515
1005,28.39074
1006,27.03904
1007,17.075031
1008,18.281168
1009,21.616606
1010,22.015238
1011,26.914272
1012,20.529959
1013,36.251007
1014,31.442774
1015,28.02322
1016,26.415611
1017,27.044472
1018,19.947832
1019,23.035908
1020,19.700897
1021,30.718494
1022,42.24311
1023,25.289005
1024,32.786457
1025,33.393684
1026,19.987411
1027,18.280544
1028,30.552265
1029,37.320065
1030,11.991904
1031,27.453255
1032,12.510653
1033,18.725496
1034,26.183113
1035,33.760567
1036,33.770477
1037,13.186088
1038,15.021632
1039,14.267673
1040,33.537323
1041,16.177746
1042,36.585377
1043,37.4969
1044,18.439224
1045,34.72245
1046,20.327335
1047,18.312422
1048,32.82178
1049,23.62322
1050,28.6812
1051,31.904308
1052,17.540575
1053,31.493464
1054,33.413357
1055,38.070324
1056,22.298864
1057,26.28405
1058,24.432034
1059,33.047108
1060,37.60931
1061,26.243475
1062,36.15078
1063,29.467663
1064,32.820423
1065,20.968327
1066,31.914139
1067,22.563942
1068,25.175976
1069,27.978855
1070,25.625595
1071,28.812037
1072,36.03984
1073,34.127792
1074,34.640614
1075,35.859455
1076,35.779774
1077,38.602158
